brand_name,generic_name,yoy_2020,yoy_2021,yoy_2022,yoy_2023,velocity
Taltz Autoinjector,Ixekizumab,0.4222808459546795,0.40090654822658994,0.3209666474099506,0.3171193808114518,-0.03954242962463224
Taltz Autoinjector (2 Pack),Ixekizumab,0.019592375253465695,0.29583379863789877,0.11034084206864918,0.17475286721847447,0.027998851932577697
Taltz Autoinjector (3 Pack),Ixekizumab,0.026785896398451376,0.3686326476395475,0.012723399984068748,0.18443485669787546,0.011703763324279389
Taltz Syringe,Ixekizumab,0.1867870393902299,0.3883758229734496,0.2959608304147812,0.10442659102481593,-0.03394963376549101
Talzenna,Talazoparib Tosylate,0.506496075683587,-0.06191622328254232,-0.17495922498653188,1.3146564406762367,0.23114380932739587
Tamiflu,Oseltamivir Phosphate,-0.3978879511456499,-0.8717241386558076,7.444944424482956,-0.7521488212669996,0.7253885952774715
Tamoxifen Citrate,Tamoxifen Citrate,0.007688630984381748,-0.18870043337128767,-0.17189056782016268,-0.04485152087864996,-0.014081059003797034
Tamsulosin HCl,Tamsulosin HCl,-0.002904281071519362,-0.02930510141382537,0.17969038129727963,0.10101893198108941,0.05207651218689312
Targadox,Doxycycline Hyclate,-0.07342839273773365,0.3611332495101268,-0.22086236904824016,-0.5860394079844744,-0.21198286642985883
Targretin*,Bexarotene,-0.19667634945887114,-0.34615537664762036,-0.1511538957949996,-0.5554172916976529,-0.08812213458637243
Tarina 24 Fe,Norethindrone-E.Estradiol-Iron,,0.9575036588476982,0.5591299755125557,0.32215227184739376,
Tarina Fe 1-20 Eq,Norethindrone-E.Estradiol-Iron,3.581419089538264,-0.29310379322560104,-0.09132177583469445,-0.13951960131672966,-1.0961034055174073
Taron-C DHA,Mvn-Min75/Iron/Iron Ps/Om3/DHA,-0.16082130557518767,-0.666187960957087,-0.5122940061251275,0.5066283914438929,0.2156243045889201
Tarpeyo,Budesonide,,,,5.348749817899549,
Tascenso ODT,Fingolimod Lauryl Sulfate,,,,,
Tasigna,Nilotinib HCl,0.0654763187324816,0.03745547098121068,0.06751188585433307,0.04968281624147585,-0.001732409259989484
Tasimelteon,Tasimelteon,,,,,
Tasmar,Tolcapone,-0.4108024102179851,-0.3228124973058014,,,
Tavaborole,Tavaborole,,8.377165964722645,0.9965277025115865,0.13211310619715544,
Tavalisse,Fostamatinib Disodium,0.22309571756694313,0.16531869408427075,0.2805527191473425,0.21933869935400693,0.010396297042426304
Tavneos,Avacopan,,,58.96881953134309,1.8951355435324788,
Taytulla,Norethindrone-E.Estradiol-Iron,-0.05974270844894376,-0.600393530724492,-0.0033097181075830225,0.018295914874528824,0.08311996825873261
Tazarotene,Tazarotene,0.0010723505966268119,0.011801491664458477,0.11586299809632859,0.3989964049145751,0.12978336693857148
Tazicef*,Ceftazidime,-0.14380622412193547,-0.4639096616706134,-0.15771836650032933,-0.26108771732552494,-0.0045653184440484565
Tazorac,Tazarotene,,0.6429948115615841,-0.007579183877718115,-0.17777375641881965,
Taztia Xt,Diltiazem HCl,-0.6536283024988515,-0.6677711818824068,-0.21429097533203614,5.933073843396418,2.0213586644236172
Tazverik,Tazemetostat Hydrobromide,,1.8938589972388589,0.8159400575689739,0.282726272366438,
Tdvax,"Tetanus, Diphtheria Tox,Adult",-0.28961881955158153,-0.01727080781151178,0.09566210635643771,-0.1458505688348958,0.05442376663180071
Tecentriq,Atezolizumab,0.39755669854731085,0.12306885284144413,0.6918002959462328,0.1684366329941909,-0.011862875355457103
Tecfidera,Dimethyl Fumarate,-0.06724580428736159,-0.46046638778930704,-0.39700313447215085,-0.31672057293555334,-0.06849610526274191
Techlite Insulin Syringe,"Syrge-Ndl,Ins 0.3 Ml Half Mark",0.6977729774365679,0.14527734308915574,0.02013429359175478,-0.010121225437280897,-0.22488256581189478
Techlite Insulin Syringe,"Syrge-Ndl,Ins 0.5 Ml Half Mark",0.8355054260643432,0.20563702980564527,0.14432469078930224,-0.1975209580747359,-0.31603914914335807
Techlite Insulin Syringe,"Syringe And Needle,Insulin,1ml",0.8673474389993201,0.3039466335606969,0.04552494404607175,-0.05893320218396615,-0.3037263613064484
Techlite Pen Needle,"Pen Needle, Diabetic",0.0765039465706659,0.6167704406964114,0.35676380050132867,0.21286277816543783,0.014906985458923324
Tecvayli,Teclistamab-Cqyv,,,,,
Teflaro,Ceftaroline Fosamil Acetate,-0.06511961927602747,-0.08645497786085979,0.11662986595839829,-0.005484276732446589,0.03819908714500006
Tegretol,Carbamazepine,-0.03786986872971365,-0.05023613533370379,-0.056344469043524636,0.06274518280770391,0.02957368209024318
Tegretol XR,Carbamazepine,-0.08056979764475737,-0.07092258508314912,-0.013827489421562297,0.048683562630150036,0.04448551764863091
Tegsedi,Inotersen Sodium,0.22764722628817047,-0.18437569776785337,-0.23451374703777036,-0.5692430964920634,-0.2440809017610619
Tekturna,Aliskiren Hemifumarate,-0.7980905093690678,-0.3492908833982751,-0.2433773788838971,-0.10614014849173074,0.2181764587146389
Tekturna HCT,Aliskiren/Hydrochlorothiazide,-0.1797959695974158,-0.04248303924084266,-0.37754495340299327,-0.8502661741474367,-0.23464725278122128
Telmisartan,Telmisartan,0.151892544875899,-0.12611208775973054,-0.05464909682121483,0.11866165314314599,-0.002822968425974367
Telmisartan-Amlodipine,Telmisartan/Amlodipine,-0.05092970868151158,0.044091966456547324,0.15722803318652884,0.29633208470003575,0.11549214468746237
Telmisartan-Hydrochlorothiazid,Telmisartan/Hydrochlorothiazid,0.14256618286917935,-0.08076417448787593,-0.06691290842159957,-0.07009436430188531,-0.062413037544691775
Temazepam,Temazepam,0.02855463789633796,-0.05098282902229451,-0.003495739460220192,-0.06072491126330453,-0.022035155791685322
Temozolomide,Temozolomide,,0.26999973602023625,-0.5452852920756325,-0.23624686746236465,
Temsirolimus,Temsirolimus,0.7488929555346309,0.1175954106416167,-0.24979485399705767,-0.2958631305389641,-0.350165852285946
Tencon,Butalbital/Acetaminophen,-0.4488436616965464,-0.1884280225289181,-0.047193817269161255,-0.32945220380281076,0.049940857894096365
Tenivac,Tetanus-Diphtheria Toxoids/PF,-0.20440191488062423,0.14703526793471183,0.29968727819212543,0.11721088896914428,0.11174904218067194
Tenofovir Disoproxil Fumarate,Tenofovir Disoproxil Fumarate,-0.036257650830003436,-0.14091632198342155,0.266457225988204,0.11612254541209813,0.08645141366979302
Tenoretic 50,Atenolol/Chlorthalidone,-0.1625618155758963,-0.21138782608151083,-0.025078944384439923,-0.16321035604788767,0.018436326028109663
Tenormin,Atenolol,-0.11830839897213062,-0.11206303393241379,-0.059938125170941256,-0.14277092391680982,-0.0021262666072565132
Tepezza,Teprotumumab-Trbw,,0.448272335390383,0.484109084785271,0.419972359750077,
Tepmetko,Tepotinib HCl,,,1.2433444706999257,0.8495861019261168,
Terazosin HCl,Terazosin HCl,0.09828777179460367,-0.043200593270902934,-0.013520424971944965,0.05502225922915465,-0.010011636939738925
Terbinafine HCl,Terbinafine HCl,-0.08204256667867049,0.20910425469479507,0.24119450703133774,0.14563032351804528,0.071510892292669
Terbutaline Sulfate*,Terbutaline Sulfate,-0.15695452071523125,-0.16259504592258447,-0.1252481292732389,-0.15192829409640196,0.0052425596505833285
Terconazole,Terconazole,-0.022831322618915427,-0.05499333165196344,0.0023491912884202005,-0.03161397635227272,0.003099456174031171
Teriflunomide,Teriflunomide,,,,,
Teriparatide,Teriparatide,,24.73654322113074,1.5365834209698024,0.42654886121082536,
Terumo Insulin Syringe,"Syringe-Needle,Insulin,0.5 Ml",0.7120542884677161,-0.11023289631071605,-0.3143896459920394,-0.00011534025374867189,-0.2340665635845718
Testim,Testosterone,-0.2428328886399204,-0.1658615332501723,-0.000939977985118498,-0.05616013567538079,0.07249398141586728
Testopel,Testosterone,-0.5380529345798601,0.803541049534811,0.07194526737999442,0.19566620500594634,0.1469561636602604
Testosterone,Testosterone,0.17242188970967173,-0.09827573082058089,-0.06362588629869098,0.0013164199197074448,-0.04786665648480032
Testosterone Cypionate,Testosterone Cypionate,0.12824577460966355,-0.00817268511751879,0.007461390280186595,-0.057718051091960466,-0.05422574017071668
Testosterone Enanthate,Testosterone Enanthate,0.05942572514839782,0.0071165991139598705,-0.04208506945405002,0.1782991065947504,0.03074184757710477
Tetrabenazine,Tetrabenazine,-0.017102155683002454,-0.14672236675089068,-0.007496801124674793,-0.09425622225564838,-0.009223663409172196
Tetracaine HCl,Tetracaine HCl,4.052816258380945,-0.04409475447840383,-0.22191539611400607,0.45278159579046745,-1.0977924629407039
Tetracaine HCl*,Tetracaine HCl/PF,-0.23898425488020858,0.5700128510872277,0.09281196932737684,0.2633481397567374,0.10297963021509875
Tetracycline HCl,Tetracycline HCl,-0.03140973941123422,-0.13469712015592006,0.041487113850253485,0.07766386983648896,0.050340506174934296
Texacort,Hydrocortisone,-0.2825752574324091,-0.370118164634794,0.3601789596130262,-0.3254153607635927,0.06017768142542691
Tezspire,Tezepelumab-Ekko,,,,2.4187465738871814,
Thalitone,Chlorthalidone,,,23.147341751005804,0.7245208307070111,
Thalomid,Thalidomide,-0.055032662019121506,-0.1289300292667725,-0.1500063739148535,-0.20949260355185978,-0.048445616924629585
Theo-24,Theophylline Anhydrous,0.0001564928364050803,-0.012784611976273164,-0.05826557911787916,-0.5070515100341976,-0.1567104975753414
Theophylline,Theophylline Anhydrous,-0.08152530840924131,-0.06083710830263665,-0.11956767736961321,0.029004950906185635,0.02728602088793042
Theophylline ER,Theophylline Anhydrous,0.02294905180126793,-0.05386563800705266,-0.17547457910396755,-0.17698470833188185,-0.07214102214963643
Thiola,Tiopronin,-0.6437237003162639,-0.07174372920889066,-0.23989925380599647,-0.1648753362081032,0.12683895677273765
Thiola EC,Tiopronin,2.743310035344513,0.13224469590915794,0.02772960560819194,0.06228052732845438,-0.8147603614349144
Thioridazine HCl,Thioridazine HCl,-0.22224978073499,-0.09439471121053382,-0.06351137593661807,-0.07294829280121073,0.04787877990752537
Thiothixene,Thiothixene,0.3381003405462029,0.01896805791831189,-0.09362723771307438,-0.06065159302956403,-0.13088510963586875
Thrivite Rx,"Prenatal Vit,Calc76/Iron/Folic",2.091184795794582,0.10826165870887566,-0.36700953201572517,0.09548250551837796,-0.6462378061553214
Thyquidity,Levothyroxine Sodium,,,0.928643511641221,0.3330392971136852,
Thyrogen,Thyrotropin Alfa,-0.31457135998041846,0.2642434932872058,0.3554648085310583,0.12999081150975828,0.14249078297143833
Thyroid,"Thyroid,Pork",,,,,
Tiadylt ER,Diltiazem HCl,,0.6913243532002552,0.09923508767775877,0.10037765671942762,
Tiagabine HCl,Tiagabine HCl,-0.04091405043703484,-0.020425139335563593,-0.09075950764259248,-0.24735774537912206,-0.06896654531332905
Tiazac,Diltiazem HCl,-0.19271702928652,-0.17302426147794958,-0.24050474909911818,-0.13885054024250146,0.009411897951088702
Tibsovo,IVosidenib,0.9772158834164417,0.5247352852876326,0.5071790575793513,0.3687866671981268,-0.18428438763632252
Ticovac,Tick-Borne Encephalitis Vaccin,,,,3.5121579534930927,
Tigan*,Trimethobenzamide HCl,-0.09374762464262695,0.0967828828407796,0.13119029413388686,-0.3267617318689978,-0.0664634910386005
Tigecycline,Tigecycline,-0.019750040331173804,0.11240507707341921,-0.22042690281033958,0.1959058920257744,0.03141358171870859
Tiglutik,Riluzole,2.134066539164816,0.15340718313049573,0.2928097561018605,-0.0953343605379274,-0.6548800126136864
Tikosyn,Dofetilide,-0.6474328586813919,-0.828425657044329,0.5527916465992496,0.23333920221856363,0.4023533486343445
Tilia Fe,Norethindrone-E.Estradiol-Iron,-0.06803678060315513,-0.40404108789541265,-0.10101412851932866,-0.13803331641191688,0.009303735194979838
Timolol Maleate,Timolol Maleate/PF,,33.60410396913175,0.36607039768823313,0.19504375967217613,
Timolol Maleate*,Timolol Maleate,-0.10772710375174858,-0.037711775076585366,-0.040835092835535956,-0.06284697706719486,0.013151706229471065
Timoptic Ocudose,Timolol Maleate/PF,0.10639063310833008,-0.4123579239949726,-0.2614953211184763,-0.2639400484585535,-0.09601294418241546
Tinidazole,Tinidazole,1.7265037176288416,2.6297532221335946,0.49232360074909143,0.08273586163002233,-0.7068733189380959
Tiopronin,Tiopronin,,,7.101277668290841,0.14236498981008977,
Tiotropium Bromide,Tiotropium Bromide,,,,,
Tirosint,Levothyroxine Sodium,0.2268103126360948,-0.09482030536011633,0.017905795783282153,0.07549454552001045,-0.03412212002048548
Tirosint-Sol,Levothyroxine Sodium,2.497861887276057,0.5309747549899945,0.33907992002055687,-0.06051787420840417,-0.7867034119422822
Tis-U-Sol Pentalyte,"Sod,Pot Chlor/Mag/Sod,Pot Phos",,,,0.4675727099755368,
Tivdak,Tisotumab Vedotin-Tftv,,,,0.7556893001422804,
Tivicay,Dolutegravir Sodium,0.018436669172759504,-0.011118874073634925,0.0026469551495702263,0.010258291487523897,-0.0010769303832501693
Tivicay Pd,Dolutegravir Sodium,,,0.10238465063940809,0.4489307475101734,
Tizanidine HCl,Tizanidine HCl,0.031876093326944584,-0.05714982468648823,-0.051967917775240166,-0.016629463760635593,-0.014033476435149255
Tlando,Testosterone Undecanoate,,,,2.7191195213076265,
Tobi,Tobramycin In 0.225% Sod Chlor,,,,,
Tobi Podhaler,Tobramycin,,6.7646363598054515,0.06942450039586806,0.06446549857250868,
Tobradex,Tobramycin/Dexamethasone,-0.11136196844614024,-0.21571774723804946,-0.079354736272259,0.08516304213832704,0.07259380427191921
Tobradex St,Tobramycin/Dexamethasone,,,1.7576675043754895,0.029387504786594288,
Tobramycin,Tobramycin In 0.225% Sod Chlor,-0.12829261030857703,-0.015409216221653707,-0.12427268975161648,0.12750635862417695,0.06585334332682992
Tobramycin Sulfate,Tobramycin Sulfate,-0.3058708449676822,-0.5436391770753821,-0.7365421993554734,-0.07328354691802207,0.05048588718688894
Tobramycin*,Tobramycin,-0.20833431621105789,-0.1441682323921247,0.00947456406703602,0.16313424668741947,0.12680484851545928
Tobramycin-Dexamethasone,Tobramycin/Dexamethasone,-0.07042274226736284,-0.11998010466202438,-0.04184051582457551,-0.07189441903173865,0.007372455854432128
Tobrex,Tobramycin,-0.3312783965286233,-0.2016816072269818,-0.03778107859803159,0.15931613211300144,0.16356841145538245
Tolcapone,Tolcapone,-0.20778107274335011,-0.11657162256034155,-0.2366185154171191,-0.16478604759630158,0.0008938182584368118
Tolsura,Itraconazole,1.4937227484924793,0.7968037850064283,0.4351310403197137,-0.4057739410955295,-0.6060162813450738
Tolterodine Tartrate,Tolterodine Tartrate,-0.13712700099900135,-0.1347276849826811,-0.08859077704010539,-0.10711831111525585,0.013616297759381227
Tolterodine Tartrate ER,Tolterodine Tartrate,-0.05226602655919305,0.049729892049106765,-0.07186674698596544,-0.18806520531563323,-0.05289941753043926
Tolvaptan,Tolvaptan,,4.082020584905043,0.0012298393985381356,0.3239724220396947,
Topamax,Topiramate,-0.021775793618155907,-0.035093216392942814,-0.030423673116246094,-0.04221888516232629,-0.005665973135581446
Topiramate,Topiramate,0.0998937266172615,0.013503729248744054,0.02890333241477125,-0.03072222525974841,-0.03764482524650026
Topiramate ER,Topiramate,0.2000923871858225,0.17525933499553698,-0.006779394441977618,1.4026157057851407,0.3425531226360439
Topotecan HCl,Topotecan HCl,-0.329260980651766,0.9234886997174885,-0.010470813001022965,0.19322671936078428,0.06335035873191407
Toprol XL,Metoprolol Succinate,-0.711618892156957,-0.3426977003478146,-0.09779556620706395,-0.10566412747480726,0.20627664281872002
Toremifene Citrate,Toremifene Citrate,1.131184898091292,-0.044307424176687746,-0.06772873068185516,-0.03805526161442315,-0.35311417856223126
Torsemide,Torsemide,0.19743185851347084,0.14547974026389707,0.12937968152124363,0.054107274581800195,-0.0446073810537665
Tosymra,Sumatriptan,,,17.949817687055557,0.1502225672027945,
Toujeo Max Solostar,"Insulin Glargine,Hum.Rec.Anlog",0.688248030492342,0.3847993354241038,0.25112959403358176,0.3704048372178879,-0.10871993212138839
Toujeo Solostar,"Insulin Glargine,Hum.Rec.Anlog",-0.05145195682893082,-0.050991005916611216,-0.06609441268565723,0.07267500864004096,0.03572774896378693
Tovet Emollient,Clobetasol Propionate/Emoll,,2.1866771748337674,0.19604114513907886,-0.0019993954054067335,
Toviaz,Fesoterodine Fumarate,0.0743191667459621,-0.10058251745668961,-0.33828903754458584,-0.9208030804268768,-0.3223073261606413
Tpn Electrolytes,Sodium/Pot/Mag/Calc/Chlor/Acet,,,,,
Tracleer,Bosentan,-0.6779505147808906,-0.24076687566542965,-0.2792861843198299,-0.1859554821998564,0.14374657890887024
Tradjenta,Linagliptin,0.0851822294743372,0.022820549682780373,0.006450167768223466,-0.024880122197890618,-0.03465574369312404
Tramadol HCl,Tramadol HCl,-0.054084370520728474,0.030040494488196325,0.030650818080891956,-0.02581536813935827,0.008541733073680634
Tramadol HCl ER,Tramadol HCl,-0.04367843371102088,0.2051445942220588,0.10041932263266028,-0.05293211282501263,-0.013248630893137351
Tramadol HCl-Acetaminophen,Tramadol HCl/Acetaminophen,-0.05643392012750588,0.01709245933832779,-0.028654324885917588,-0.3232203885378631,-0.08461061894553168
Trandolapril,Trandolapril,-0.1658627668191929,-0.1445272751879274,-0.08501407969097662,0.08101173555696005,0.08001367026254096
Trandolapril-Verapamil ER,Trandolapril/Verapamil HCl,0.020160622229372777,0.6832083158006254,0.010979028516228586,-0.07897318732528776,-0.09696307159483779
Tranexamic Acid*,Tranexamic Acid,0.1283565275807084,0.09979864643281738,0.16098227364234355,0.11288630074888495,0.00147729467140559
Transderm-Scop,Scopolamine,-0.8222183656708494,-0.5480564012084089,-0.5560988769959516,-0.23362819505592208,0.175772803605724
Tranylcypromine Sulfate,Tranylcypromine Sulfate,-0.1465632180287712,-0.018178018405850645,0.0017697565443246044,-0.09950574349853324,0.016112019854088937
Travasol,Parenteral Amino Acid 10% No.6,-0.07265835374869266,-0.4622704795872488,-0.5351756385454383,-0.5642574561979242,-0.15477024663058847
Travatan Z,Travoprost,,7.999165610519032,-0.2254373055156911,-0.13555070698125057,
Travoprost,Travoprost,177.32961045189137,-0.06453769898272511,-0.10293886158593545,-0.1175058147931969,-53.2379749962657
Trazimera,Trastuzumab-Qyyp,,12.478772920855224,2.484296380970237,0.7430162819897644,
Trazodone HCl,Trazodone HCl,0.07809758633333713,0.01479471256485555,0.0659844536743303,0.075355221169557,0.004296264561813426
Treanda,Bendamustine HCl,-0.09769438958759832,0.1755458990028389,0.10204319101641059,-0.3031538050558051,-0.06898809543910484
Trelegy Ellipta,Fluticasone/Umeclidin/Vilanter,0.811230736067927,0.6085143101435182,0.395695425847581,0.33405294264713414,-0.16443522645583156
Trelstar,Triptorelin Pamoate,,,0.3450815044995281,-0.031148363317862336,
Tremfya,Guselkumab,0.25595077391642485,0.7040873655816453,0.5394294253459143,0.21035581156718625,-0.030144282728344594
